step,straight_sortedCarList,straight_sortedCarList_hat,straight_queueLength,straight_queueLength_hat,straight_totalWaitingTime,straight_totalWaitingTime_hat,straight_avgSpeed,straight_avgSpeed_hat,straight_avgGapSpace,straight_avgGapSpace_hat,left_sortedCarList,left_sortedCarList_hat,left_queueLength,left_queueLength_hat,left_totalWaitingTime,left_totalWaitingTime_hat,left_avgSpeed,left_avgSpeed_hat,left_avgGapSpace,left_avgGapSpace_hat
286.0,8,5,17.11184011065052,17.11184011065052,50.0,50.0,14.164370988825086,1.4756458605402087,39.210331015219914,10.091543004433943,6,4,17.004107419224454,8.502080680380672,107.0,60.0,13.053550716822265,13.053550716822265,27.508665836690664,25.134622381955722
287.0,9,6,17.0357275832977,17.0357275832977,54.0,54.0,15.520414186540782,4.594449761956557,83.80983324212337,55.38525821216581,6,4,17.004107419224454,8.502080680380672,111.0,62.0,13.05794588915714,13.05794588915714,28.023454353509305,25.649410898774363
374.0,14,7,63.93584106320647,56.434482955412605,451.0,99.0,5.013187592362862,7.393979663984375,59.289694037646484,45.80577376679823,6,6,15.004332739500157,15.004332739500157,214.0,214.0,17.758254893844015,17.758254893844015,5.329070560987557,5.329070560987557
397.0,9,9,24.470575672377393,24.470575672377393,90.0,90.0,19.03552790418709,19.03552790418709,42.97571881922476,42.97571881922477,8,8,24.085219486963283,24.085219486963283,351.0,351.0,5.260304646714816,5.260304646714816,23.774318249390408,23.774318249390408
398.0,9,9,31.984830118119234,31.984830118119234,96.0,96.0,21.093563291221358,21.093563291221358,39.048762794522894,39.0487627945229,8,8,24.085219486963283,24.085219486963283,358.0,358.0,5.217055542870431,5.217055542870431,16.547132266273014,16.547132266273014
399.0,11,11,31.95012313807996,31.95012313807996,102.0,102.0,24.204181183852423,24.204181183852423,53.760109554861394,53.76010955486139,8,8,24.085219486963283,24.085219486963283,365.0,365.0,3.4089166476389807,3.4089166476389807,12.005457556017934,12.005457556017934
400.0,11,10,31.937141947704347,31.937141947704347,108.0,108.0,19.268049968262197,14.7824169635352,90.550715766422,48.46958882459354,8,8,24.085219486963283,24.085219486963283,372.0,372.0,1.1514999619446293,1.1514999619446293,10.584949101343657,10.584949101343657
410.0,11,10,48.13022671823755,40.54743175407668,172.0,171.0,0.1123669994513197,0.10308645418624084,22.75211239413749,20.344649557493323,8,8,20.355379433997385,20.355379433997385,97.0,97.0,10.044498408228218,10.044498408228218,37.60021861655184,37.60021861655184
411.0,11,10,63.09307836694157,55.58147695079808,183.0,181.0,0.05749194580289372,0.033760763130433045,22.695167368651386,20.31679884064727,8,8,20.355379433997385,20.355379433997385,102.0,102.0,10.358449463715242,10.358449463715242,31.791346188070868,31.791346188070868
412.0,12,12,63.026290727827956,63.026290727827956,194.0,194.0,3.7350777931082275,3.7350777931082275,54.84148875935635,54.84148875935635,7,7,20.355379433997385,20.355379433997385,107.0,107.0,10.78672381841742,10.78672381841742,17.865164017116438,17.865164017116438
413.0,12,12,63.005613944544976,63.005613944544976,205.0,205.0,3.753280926002138,3.753280926002138,48.48999852965824,48.48999852965824,8,8,20.355379433997385,20.355379433997385,112.0,112.0,17.27642799099957,17.27642799099957,60.65086351241647,60.65086351241647
496.0,8,8,46.960433059665604,46.960433059665604,420.0,420.0,0.0,0.0,14.991595882900382,14.991595882900382,12,11,78.99789560693799,71.49682340549981,357.0,333.0,7.674007444202821,7.674007444202821,24.546658711863316,22.172597087758007
497.0,8,8,46.960433059665604,46.960433059665604,428.0,428.0,0.0,0.0,14.991595882900382,14.991595882900382,10,9,78.96846271655991,71.46739051512174,296.0,271.0,1.8984392809575688,1.8984392809575688,22.69025589283068,20.31619426872537
520.0,3,3,15.286348544019475,15.286348544019475,19.0,19.0,0.00018687355055277497,0.00018687355055277497,5.834160877653849,5.834160877653849,12,12,55.36177962595441,55.36177962595441,359.0,359.0,1.460904174472264,1.460904174472264,25.007937162698113,25.00793716269811
530.0,5,4,15.286348544019475,15.286348544019475,49.0,49.0,23.561945267784367,9.948991223375906,5.834357719708856,5.834357719708856,10,10,38.437823327433065,38.437823327433065,159.0,159.0,12.712330431043695,12.712330431043695,42.20844542213051,42.20844542213051
618.0,5,3,2.0020503585412825,2.0020503585412825,82.0,82.0,23.604547240981187,5.258167436871949,50.77352789456919,0.0,8,8,15.342643598039984,15.342643598039984,300.0,300.0,3.064500750347861,3.0645007503478605,18.408824018634856,18.408824018634856
641.0,8,4,24.106059424766883,9.097858942415897,68.0,57.0,5.362684077125492,0.5472649914773301,42.58380841917511,6.797161225226672,9,8,39.74506546326677,38.729704297114836,463.0,457.0,0.0032238971414452963,0.0,13.802259080269934,13.802259080269934
651.0,12,5,39.105070708825906,15.599248935109074,132.0,64.0,14.342435215367733,12.407202847494586,61.90881149775987,35.53553249035876,6,6,24.38806310590998,24.38806310590998,121.0,121.0,6.230608357058539,6.230608357058539,8.34718347539155,8.34718347539155
652.0,13,7,39.104360025939,15.598801308872325,139.0,67.0,14.245280546059936,22.70969078185675,63.84268867471236,43.46399626450344,5,5,24.38806310590998,24.38806310590998,126.0,126.0,0.0,0.0,8.34718347539155,8.34718347539155
653.0,13,7,39.103578737878806,15.598288495364912,146.0,70.0,11.988741102720692,20.697757489355652,54.00927646334863,38.38338375982714,5,5,24.38806310590998,24.38806310590998,131.0,131.0,0.0,0.0,8.34718347539155,8.34718347539155
740.0,15,15,82.50935955333192,82.50935955333192,650.0,650.0,14.623050322467588,14.623050322467588,42.199880510522135,42.199880510522135,4,3,2.0020677253588417,1.001008888095683,70.0,27.0,3.9733958395150717,3.9733958395150717,6.1679663283456705,6.1679663283456705
763.0,7,7,24.080678850809676,24.080678850809676,27.0,27.0,10.416355255615052,10.416355255615052,18.009160539066244,18.009160539066244,6,6,19.005439347661124,19.005439347661124,165.0,165.0,0.0047982061410251405,0.0047982061410251405,6.124149094641745,6.124149094641745
773.0,8,7,31.576234851983415,31.576234851983415,83.0,83.0,17.820781696356224,3.5486398833906825,49.99524440608987,49.99524440608987,4,3,17.003051876463672,16.00204037857415,89.0,77.0,0.0,0.0,6.124149094641745,6.124149094641745
862.0,10,3,54.3807224551144,45.8786003542312,371.0,85.0,12.613831043887595,0.0,18.724901913922672,6.072140777586383,4,2,8.501190756731773,8.501190756731773,93.0,93.0,3.5982099915533476,0.0,10.555794531446772,3.75004506434108
885.0,5,3,9.506292986186153,1.0012583577230458,29.0,11.0,13.114480284432311,13.11399517113152,47.807585407193834,44.05558185327245,4,2,17.003283192793518,8.501190756731773,174.0,139.0,0.0,0.0,7.500574945455952,3.75004506434108
895.0,8,3,9.5030597970392,1.0010278104616361,59.0,21.0,30.311551518762922,3.9390657153884305,41.22973244019494,20.090912358165944,2,0,8.502092436061744,0,55.0,0,0.0,0,3.750529881114872,0
984.0,13,10,46.00853583345372,30.005371709718005,477.0,297.0,10.450531355402285,10.450531355402285,36.22330008972996,30.098722863625063,4,4,7.741090745797507,7.741090745797507,169.0,169.0,2.200783322397606,2.200783322397606,7.302001935084398,7.302001935084398
985.0,13,10,53.56807581171124,37.564911687975524,487.0,304.0,7.556335829675067,7.556335829675067,30.46198260189857,24.337405375793672,4,4,7.741090745797507,7.741090745797507,172.0,172.0,0.6340532954187118,0.6340532954187118,6.667948639665688,6.667948639665688
986.0,13,10,62.09423536807441,46.09107124433869,499.0,313.0,4.32363239180736,4.32363239180736,26.139066414975822,20.01448918887092,4,4,15.278372386111556,15.278372386111556,176.0,176.0,0.029762446609918374,0.029762446609918374,6.638186193055773,6.638186193055773
1009.0,10,10,39.389674908601776,39.389674908601776,141.0,141.0,13.401170981527532,13.401170981527532,36.61461348759995,36.61461348759995,7,5,15.24211149201156,15.24211149201156,268.0,268.0,1.3620309510137776,0.43219406293732215,14.487131393789163,9.341957581644827
1019.0,13,12,72.1639306474239,72.1639306474239,215.0,178.0,1.801975904423939,1.8036639067911706,28.67439107825087,26.481031593786852,2,0,8.50508261551147,0,14.0,0,0.005285410262579055,0,3.752008019111628,0
1020.0,13,12,55.55081320765622,55.55081320765622,224.0,186.0,0.7660342692046729,0.7675726136315342,27.831183211149963,25.63612042746027,3,1,8.504501581816797,0,16.0,0.0,11.568327103548304,11.56803658670097,3.7517175022642917,0.0
1106.0,9,9,24.503087381056403,24.503087381056403,290.0,290.0,12.00520225801533,12.00520225801533,33.416120980691446,33.416120980691446,1,1,0,0,0.0,0.0,4.722753120600992,4.722753120600992,0.0,0.0
1129.0,9,9,37.743076434682465,37.743076434682465,123.0,123.0,5.759665267316663,5.759665267316663,39.49106821131624,39.49106821131623,1,0,1.001061263684818,0,19.0,0,0.0,0,0.0,0
1139.0,11,11,52.74090801570735,52.74090801570735,202.0,202.0,3.0817804123550023,3.0817804123550023,33.82047544406043,33.82047544406043,1,0,1.001061263684818,0,29.0,0,0.0,0,0.0,0
1228.0,8,6,7.503000000000014,7.503000000000014,79.0,79.0,33.36366155568,19.364437724675135,30.47750753266283,16.919652427749607,3,2,2.0020806781772365,1.0010052875547615,145.0,68.0,15.479608829776733,15.479608829776733,0.0,0.0
1229.0,10,9,15.111375821962255,15.111375821962255,83.0,83.0,31.066102024698573,31.037751262083717,48.65057518372251,39.52402632458522,3,3,2.0020806781772365,2.0020806781772365,147.0,147.0,13.5563765856819,13.5563765856819,0.0,0.0
1230.0,10,9,15.025129039727346,15.025129039727346,87.0,87.0,29.88995827111109,30.016036482230312,45.23272105445527,36.17300664791597,3,3,2.0020806781772365,2.0020806781772365,149.0,149.0,14.52727799316959,14.52727799316959,0.0,0.0
1231.0,11,10,15.014749163416994,15.014749163416994,91.0,91.0,27.59182064993518,27.814136196920202,50.96381054441169,42.99667499503468,3,3,2.0020806781772365,2.0020806781772365,151.0,151.0,15.339253108800365,15.339253108800365,0.0,0.0
1254.0,13,8,47.21376849565128,39.38187316578964,123.0,103.0,23.259963245038115,3.882357249591186,52.10113381596363,29.737895663224087,4,3,9.502154717123005,9.502154717123005,206.0,206.0,0.610537261495533,0.0,3.7500370194728845,3.7500370194728845
1255.0,14,9,47.12074622127213,39.381434173841214,131.0,109.0,22.9088093280491,17.57698514221063,58.011022439818376,24.682180366792075,5,4,10.619338798014496,9.502154717123005,210.0,209.0,15.314471188012682,15.300487230107306,3.7500370194728845,3.7500370194728845
1265.0,14,9,85.61893786851199,55.44012161224114,231.0,179.0,0.08537338826506907,0.07470791295554614,27.806148817101374,16.51044153745245,2,1,2.0022599367669187,1.0010000000000048,13.0,2.0,0.00011299583239631633,0.0,0.0,0.0
1350.0,11,8,47.00553676905395,47.00553676905395,362.0,208.0,15.85804296436796,16.611682139245683,42.7457045300616,22.43817480641341,4,3,2.002244430794306,1.0010000000000048,78.0,71.0,4.273114767823038,4.2726889164463,7.97622180125402,7.97622180125402
1373.0,6,2,8.502306802892576,1.001124699142565,25.0,13.0,18.273762304334685,9.192236477577374,39.388017773688944,0.0,3,2,3.0030515614683253,2.0020390771386474,139.0,124.0,0.0,0.0,0.0,0.0
1374.0,6,2,8.50218043964999,1.001124699142565,27.0,14.0,15.41413536931367,4.692236477577369,34.14528613733643,0.0,3,2,3.0030515614683253,2.0020390771386474,142.0,126.0,0.0,0.0,0.0,0.0
1375.0,5,2,8.50218043964999,1.001124699142565,29.0,15.0,11.40250374817122,0.19223647757737206,19.789247006183025,0.0,3,2,3.0030515614683253,2.0020390771386474,145.0,128.0,0.0,0.0,0.0,0.0
1376.0,5,2,9.503180439649995,2.00212469914257,32.0,17.0,12.848538325257453,0.0,14.440150422215138,0.0,3,2,3.0030515614683253,2.0020390771386474,148.0,130.0,0.0,0.0,0.0,0.0
1386.0,7,3,17.004347593145354,1.0010000000000048,65.0,11.0,13.204346607588228,1.4069927293518951,13.092107185669914,7.642162808527544,1,0,1.001012484329678,0,28.0,0,0.0,0,0.0,0
1472.0,10,6,53.19427903184595,38.19159634569654,377.0,275.0,10.938917642781615,0.0003390199756649029,18.629159909441256,11.720607541925723,7,2,17.00973352417398,0,94.0,0.0,3.243644013509599,4.0052578652589546,16.413120770619024,6.498456368467167
1495.0,5,5,9.505996285476556,9.505996285476556,33.0,33.0,9.15251593461761,9.15251593461761,37.15388929193443,37.15388929193443,9,5,40.754493960964865,25.506205888660332,241.0,182.0,14.376100524414726,0.0,14.59388114893856,7.501095899145824
1496.0,6,6,9.503234310044164,9.503234310044164,36.0,36.0,7.941868301027257,7.941868301027257,42.15996039327489,42.15996039327489,9,5,33.00722306339797,25.506205888660332,247.0,187.0,13.008737878764958,0.0,14.559039867587536,7.501095899145824
1506.0,7,7,34.857252442575245,34.857252442575245,80.0,80.0,0.00014828252867090042,0.00014828252867090042,12.681886340575506,12.681886340575506,6,3,24.505346711804634,8.502090980100363,101.0,60.0,6.353802157978797,6.353645776817107,8.386438873628784,3.750545490050179
1594.0,10,9,25.50511389423295,25.50511389423295,283.0,210.0,19.876528039371358,20.52672023060397,32.69992044385708,31.86570188497468,11,11,9.36291340399248,9.36291340399248,152.0,152.0,10.41230452880507,10.41230452880507,33.453727725913325,33.453727725913325
1595.0,11,10,25.50511389423295,25.50511389423295,289.0,215.0,23.583770345201494,24.234098645826222,65.17641999018326,63.71127913795954,11,11,9.36291340399248,9.36291340399248,155.0,155.0,7.580532150205796,7.580532150205796,31.398633240109007,31.398633240109007
1618.0,6,6,8.440360867876933,8.440360867876933,61.0,61.0,19.482484466878294,19.482484466878294,16.452847814715685,16.452847814715685,13,10,56.19281516306141,56.19281516306141,366.0,311.0,3.376495350281204,5.486395815309521,34.632227069263465,30.59684740575748
1619.0,6,6,8.440360867876933,8.440360867876933,64.0,64.0,16.491585411110936,16.491585411110936,13.192016985456991,13.192016985456991,13,10,56.19281516306141,56.19281516306141,377.0,319.0,2.8554788187602647,4.730377785754009,29.68015070006605,24.117644766011303
1620.0,6,6,8.440360867876933,8.440360867876933,67.0,67.0,14.164871864345884,14.164871864345884,11.652979966470575,11.652979966470575,13,10,56.19281516306141,56.19281516306141,388.0,327.0,1.8547664393639292,3.0294228572322304,26.852937318222814,20.192693736629423
1630.0,8,7,30.70135697012249,30.70135697012249,115.0,94.0,12.649993913072597,12.649993913072597,11.195612665930387,8.8436588096992,9,6,54.176792538679805,54.176792538679805,222.0,131.0,0.0,0.0,18.875308824501854,12.113402078244924
1631.0,8,7,30.701192737975433,30.701192737975433,122.0,100.0,12.649426728042458,12.649437799671382,11.195595756727872,8.84365555079722,9,6,54.176792538679805,54.176792538679805,231.0,137.0,0.0,0.0,18.875308824501854,12.113402078244924
1632.0,8,7,30.701033762348445,30.701033762348445,129.0,106.0,12.649388256635627,12.649388256635627,11.195595756727872,8.84365555079722,10,7,54.176792538679805,54.176792538679805,240.0,143.0,10.62129412940417,10.62129412940417,18.875308824501854,12.113402078244924
1716.0,7,6,17.00413645439471,17.00413645439471,259.0,259.0,14.354453741565813,1.0458748611637785,12.292311218533891,12.292311218533891,12,11,94.7570956346597,93.7560807854401,150.0,93.5,2.844779647547199,2.844779647547199,28.0159122447716,28.0159122447716
1739.0,3,3,1.001018306559473,1.001018306559473,16.0,16.0,11.171981543519085,11.171981543519085,10.497018793287083,10.497018793287083,13,12,67.50396177862343,67.50396177862343,253.0,253.0,0.30788860368031595,0.0,24.98184857990118,22.291294726020386
1740.0,4,3,1.001018306559473,1.001018306559473,17.0,17.0,12.549235930818213,12.524989671430102,18.716017482342096,7.422712216417402,13,12,67.50396177862343,67.50396177862343,265.0,265.0,0.25239193234905366,0.0,24.58955911187669,22.291294726020386
1741.0,4,3,1.001018306559473,1.001018306559473,18.0,18.0,9.746798101622266,10.03207757760949,18.36249941737347,6.78391467546156,13,12,75.5247994531421,67.50396177862343,278.0,277.0,0.010578457663437362,0.0,24.573452348451603,22.291294726020386
1742.0,4,3,1.001018306559473,1.001018306559473,19.0,19.0,10.688428582479833,9.815571149850186,15.550844443787973,4.845117134505713,13,12,67.50396177862343,67.50396177862343,289.0,289.0,0.0463721446974998,0.0,24.50317452901146,22.291294726020386
1752.0,5,5,9.503808094410488,9.503808094410488,38.0,38.0,5.8966722418419195,5.8966722418419195,7.614620536729255,7.614620536729255,12,11,74.00403164536861,66.50294692940383,310.0,302.0,1.9552241054782e-05,0.0,24.46118415943365,22.291294726020386
1838.0,9,7,18.0844557279311,18.0844557279311,240.0,152.0,17.812770635273786,6.230224351507705,32.3102502869794,29.936182752555172,16,14,122.827649535253,114.3210030719244,565.0,505.0,3.3284254226933427,3.327095783560372,39.032449227845746,35.279633697622835
1839.0,9,8,18.052880321648175,18.052880321648175,245.0,245.0,17.089071654450137,6.2185810777550365,26.554078258907033,26.55407825890703,14,12,122.82702867194838,114.3210030719244,398.0,336.0,3.0829023656078256,3.0825919339555137,34.74349727654159,30.990992177971
1862.0,9,6,29.35398744187961,20.85194063837349,111.0,90.0,8.408369474737036,4.220085098399785,52.21626448750423,20.912025033153405,14,12,83.30853588007369,74.80651267864566,284.0,176.0,0.00023581382989957544,0.00023581382989957544,28.594429486132114,24.8439255868595
1872.0,11,7,51.98591731278299,35.8534319793998,184.0,142.0,16.020690135856192,12.629970472363363,47.97617609399937,11.704164386604251,12,12,74.80634952464911,74.80634952464911,296.0,296.0,0.0,0.0,24.843817278927744,24.843817278927744
1960.0,21,15,108.47749234350307,108.47749234350307,664.0,596.5,15.430417674903868,0.0,69.17221607506718,33.68561093832286,14,9,89.9679044881196,58.96203957692771,305.0,178.0,3.9709884166131952,4.199300034521049,37.6815257303453,27.59735224980454
1983.0,10,6,24.504255097639927,16.00213742008468,74.0,20.0,22.10877084718892,18.47986473616497,46.195286820745395,27.251944688897595,15,10,83.04755418935719,60.54364552887863,339.0,234.0,0.060578418970543176,0.0,31.0024204479346,19.615872756135552
1984.0,9,5,24.504255097639927,16.00213742008468,79.0,22.0,24.481067179930072,20.662542953669032,27.16806445430007,13.487763177449068,15,10,83.04727037679343,60.54364552887863,353.0,244.0,0.03688398513499643,0.0,30.94530711453635,19.615872756135552
1985.0,8,4,24.504255097639927,16.00213742008468,84.0,24.0,23.788952315017,21.470428088755956,14.322237947765505,3.7500203266934236,15,10,90.58688796214417,60.54364552887863,368.0,254.0,0.000848875763706094,0.0,30.944015321638904,19.615872756135552
1995.0,10,7,33.009097487612905,33.009097487612905,150.0,60.0,12.735590364091575,12.822293490546068,25.760980368945148,18.770879744492163,13,11,67.04415448934176,67.04415448934176,277.0,276.0,4.1545793334424435,4.154600247596372,31.23384048692339,31.033822153632556
2082.0,11,9,36.951895206705785,36.951895206705785,478.0,478.0,11.46977937123435,10.70369576847086,35.730182982731016,28.77592368316098,11,7,68.1220386230597,16.002112934559875,312.0,131.0,4.602798870750191,7.465690774848132,29.31032936797582,19.571858003949245
2083.0,11,9,37.990333141085856,36.951895206705785,486.0,485.0,11.222798980185049,11.486527286706476,36.031816778215216,28.752588057634956,11,7,76.15334740146983,24.121297279658407,318.0,134.0,7.502981310634123,10.958589338238694,32.337952301657616,20.250866919939856
2106.0,10,9,24.505694571514283,24.505694571514283,75.0,51.0,19.21939895544852,19.477177188364355,35.172134943656395,32.85441715915808,11,7,63.012178120203345,39.5042706527032,395.0,356.0,0.0013219728999065102,0.0,22.745319707543164,14.357409054836802
2116.0,15,12,48.04212526133348,48.04212526133348,145.0,104.5,18.301366752085155,18.23330454918319,53.53405344129834,45.356764568303944,10,9,32.00530463821592,32.00530463821592,136.0,106.0,5.277407624661141,5.963400391789293,44.19868919240024,44.72986694595514
2204.0,12,11,48.61515431378487,48.61515431378487,355.0,355.0,28.227161959160018,15.133000796136297,22.794581584318923,22.794581584318923,10,10,69.44127568282946,69.44127568282946,340.0,354.0,4.801937685059234,4.801937685059234,20.812014524626726,20.812014524626726
2205.0,12,11,48.520155658866486,48.520155658866486,364.0,364.0,26.784649544592135,14.597361081024703,20.923104520062573,20.923104520062573,10,10,60.574647738732835,60.574647738732835,317.0,317.0,6.45156113533071,6.45156113533071,21.99902644899384,21.99902644899384
2228.0,6,3,7.503046278327631,6.5020000000000095,34.0,21.0,20.43910750679658,12.687258381742506,25.210050037351152,2.7505000000000024,10,9,53.84085601252123,53.84085601252123,489.0,489.0,2.2132544552658415,0.0,42.54717689690084,18.710472842058714
2229.0,6,3,7.503046278327631,6.5020000000000095,37.0,23.0,12.414410052373444,4.177741853873791,64.00682094475229,46.96705631490854,10,7,53.84085601252123,53.84085601252123,498.0,460.0,1.9401754289989088,0.0,38.78714913344764,14.23729255764654
2230.0,6,3,7.503046278327631,6.5020000000000095,40.0,25.0,11.418407349532817,4.894303556481613,51.9532543990124,40.054750364935884,10,7,53.84085601252123,53.84085601252123,507.0,467.0,2.135070843429557,0.0,34.693107867102604,14.23729255764654
2231.0,6,3,7.503046278327631,6.5020000000000095,43.0,27.0,8.298382012091926,4.755356276016298,41.81924045299359,33.34237186054239,10,7,53.84085601252123,53.84085601252123,516.0,474.0,2.183673907260663,0.0,30.581331223004867,14.23729255764654
2241.0,10,7,30.009543294400842,14.003637031731444,89.0,49.0,16.752513896239613,22.991609238175762,31.84006710474192,24.108309098925766,10,7,30.401783986286503,30.401783986286503,146.0,84.0,17.785860849109547,18.470869034527233,22.862309209712507,16.33967110260084
2326.0,9,8,47.00527592623446,47.00527592623446,400.0,400.0,13.942774671733183,0.0,16.5598360821252,16.5598360821252,10,9,76.4070860435245,76.4070860435245,453.0,452.5,0.3736975513354861,0.37369755133548616,22.2543742490735,23.506456771614815
2349.0,10,9,15.757438219263918,15.757438219263918,42.0,24.0,34.80382431342819,37.079508918268225,28.258878053922707,26.555357714453528,10,9,61.77412244681496,61.77412244681496,496.0,495.5,5.197852503060003e-05,5.197852503060003e-05,21.14949587973342,22.401578402274737
2350.0,10,9,23.2920543355161,23.2920543355161,47.0,28.0,30.765852630658962,32.09030134696488,20.616204947858833,18.447029712063475,10,9,61.77412244681496,61.77412244681496,506.0,505.5,0.0,0.0,21.14949587973342,22.401578402274737
2360.0,13,12,45.776825211470225,45.776825211470225,113.0,84.0,17.98174782607947,18.963730503837134,80.09929620590358,81.54574111214228,8,8,58.38215521480025,58.38215521480025,117.0,117.0,1.79617407992781,1.79617407992781,19.561175524935493,19.561175524935493
2361.0,13,12,46.77168680831335,46.77168680831335,122.0,92.0,11.385158121800941,12.307393368523297,68.14678906491662,69.13549765129306,8,8,30.769902809541236,30.769902809541236,121.0,121.0,3.3190927589871855,3.3190927589871855,20.662765374834713,20.662765374834713
2362.0,13,12,54.895403079674765,54.895403079674765,133.0,102.0,9.82201629685597,10.787760141340495,56.27701779679685,56.77550581909387,7,7,30.769902809541236,30.769902809541236,126.0,126.0,3.5774062447756454,3.5774062447756454,16.61975425752553,16.61975425752553
2448.0,15,8,64.02706137008694,40.50941414939717,512.0,221.0,3.8646565290571435,7.648346246106893,35.19289042164563,19.778210308169854,10,9,55.134826947991016,55.134826947991016,241.0,241.0,10.302729660940363,9.79042894714826,60.120633407506645,54.57790534621464
2471.0,12,9,39.46514540484294,39.46514540484294,140.0,113.0,19.844958781286337,14.923209627332746,77.78057298285344,30.394245376556455,10,8,55.02107343709534,55.02107343709534,415.0,297.0,2.9578223467534113e-05,3.697277933441764e-05,20.34331930316903,15.724025013120407
2472.0,12,9,39.46004019071813,39.46004019071813,147.0,119.0,18.496650972762602,13.662484696740622,68.85466891120416,29.585796129995906,10,8,55.02107343709534,55.02107343709534,425.0,305.0,0.0,0.0,20.34331930316903,15.724025013120407
