episode,moe_totalWaitingTime,moe_queueLength,moe_avgSpeed,moe_totalWaitingTime_left,moe_queueLength_left,moe_avgSpeed_left
101,201478.0,12.350310919344196,3.0145146483954774,350584.0,17.03273855412503,1.1746974902184861
102,201169.0,11.988244645588589,2.967351248584109,421144.0,19.9029495443098,1.2272500777799642
103,207086.0,11.954310995087804,3.1063314047197315,442191.0,20.796477259262172,1.2409325187398208
104,213357.0,12.293109493869292,3.07635026784045,546550.0,24.462723493873543,1.2042845550526255
105,187142.0,11.109993068566048,2.9088036493884326,394705.0,18.02491763136966,1.2033106491931471
106,207456.0,12.375158306903083,2.8656982694942466,429096.0,22.54594918212556,1.2177347104587266
107,192181.0,11.21382214855646,2.948755739243145,493820.0,20.770272283563155,1.2619595308958222
108,193027.0,11.576584753854043,2.922641118264981,400711.0,18.93127878729477,1.225269129123692
109,176583.0,10.34434355109569,2.7975233849192023,511706.0,23.898717647991106,1.1044639742185025
110,202536.0,11.972918495762796,2.9379587122238964,479054.0,24.40635407893421,1.0454698554906072
111,195582.0,11.813696050698633,3.150040063396389,470014.0,21.978605378995212,1.2628968420969535
112,182240.0,10.999838626789147,2.9885560409409146,463594.0,21.551062378888464,1.1426432020295185
113,192910.0,11.518819887253791,2.942347236324646,351941.0,18.480524213446923,1.2746720466794519
114,187600.0,11.267346338547245,2.8518904390358553,559434.0,24.400806004953697,1.1336077645310876
115,195181.0,11.672456928011135,2.943669982800774,576478.0,24.348926882509936,1.2465411543070541
116,193109.0,11.449256182741271,2.860189330763476,512188.0,24.619554544839854,1.0558881873646278
117,212841.0,12.528554717289573,2.979510170651208,368081.0,16.748395393481534,1.278884464170182
118,195314.0,11.20612434014269,2.9144390111242804,508795.0,24.54426292625673,1.1579784379189981
119,198922.0,11.449496772751836,3.0190845181424333,427295.0,19.441563380817247,1.1381789672882792
120,198273.0,11.457738828021702,2.8309372762065537,431404.0,21.79808979086301,1.1408883141514776
121,202519.0,11.143177324400048,2.938238355051587,636644.0,28.508848052728492,1.0846443717339926
122,197842.0,11.866430731952027,3.050493725826856,435354.0,20.951929202304367,1.1754887022202114
123,200814.0,11.859112250885875,3.030557474047866,342165.0,18.09030092827612,1.2387359824180917
124,195356.0,11.277512647528747,2.9434626252109704,640762.0,27.55526046932213,1.146840692573593
125,209366.0,12.275292628811906,3.050914853844957,482916.0,25.12830122174702,1.0627478232095375
126,204295.0,12.060724600924116,2.842537454273583,495966.0,23.743534929692117,1.1365295623592184
127,195147.0,11.41645602779782,3.1168827782877497,395859.0,18.69532629197363,1.2191796083155981
128,183197.0,10.96502137392812,2.9540921136933473,329990.0,15.56269473259478,1.1776718780700839
129,211503.0,12.23358497821948,3.0130216631058175,397089.0,19.633752494583394,1.2763288716274404
130,201407.0,11.715973614852876,3.0554845188015585,532857.0,22.752853509040715,1.1901357664977128
131,205749.0,12.259497012049671,2.903438985831651,405466.0,18.802721343412216,1.3008893657574798
132,190095.0,11.459036516200447,2.9414114250613865,441879.0,19.734332395174736,1.2546297560165254
133,188009.0,11.026361045420142,2.9411381804715018,440338.0,19.91037778203672,1.2317793557353973
134,218322.0,12.284506488880904,2.8892783114929226,621656.0,28.139710603422653,1.0878244780469952
135,198114.0,11.824655242705546,3.004516901429139,429323.0,20.66816466017332,1.130153397287459
136,218837.0,12.374186061014155,3.0246916910648474,376511.0,21.139793182843345,1.1296320922050909
137,184495.0,11.220401324275732,2.889341890999989,595850.0,25.61892680954764,1.1614528397880264
138,195736.0,11.655004158432318,2.861920862467648,343207.0,18.007963723231335,1.1665191468523513
139,193486.0,11.409303933455472,2.907167048800733,522471.0,22.79386509211016,1.1220349216531564
140,188876.0,11.081558012303663,3.0991265357954676,438063.0,22.82236746567782,1.1028500228053004
141,212298.0,12.318728430163635,3.067656972220316,377253.0,17.036857991413704,1.1723022485598957
142,215408.0,12.659312850394722,2.830186467710558,506499.0,21.45874558214336,1.2296861414443057
143,174697.0,10.250679082578262,2.5751671504175007,751997.0,28.761037263634293,1.0979074119507186
144,188284.0,11.515170161919645,2.92617253156397,407619.0,16.330228531658697,1.282091122262182
145,190317.0,10.888540543240543,2.950302020535561,519015.0,22.5519180104387,1.1350332437447097
146,183227.0,11.261419155736547,2.892539758277077,482766.0,23.08097754247063,1.1455352875621467
147,204730.0,11.675559740050597,2.938855971183953,541817.0,24.99525996469247,1.0880405846185641
148,191805.0,11.654906539915054,3.0466757784515837,411975.0,19.102840787768038,1.1938373818968437
149,194557.0,10.796657959827675,2.9650095770664824,587511.0,26.944157055557547,1.0339121162896547
150,174825.0,10.16172263094894,2.8064140217366176,620026.0,25.95807236781987,1.133289881102713
151,205948.0,12.401733973249014,2.8312109638689154,417139.0,19.75145587749571,1.1479000788804026
152,181074.0,11.035612329913086,2.9343227049712133,506306.0,22.849520617460772,1.042493556329619
153,195864.0,11.258178326837719,3.0418124440990244,449058.0,22.599319980066333,1.1004337994013338
154,199563.0,11.551527284150257,2.813696155699212,476380.0,23.46353306543439,1.1598414353918411
155,181824.0,11.019191498002199,2.8076504460562286,418654.0,16.95627013742742,1.2482191642969422
156,190541.0,10.945079248914123,3.0519853996727635,563717.0,26.515526867598393,0.9829300300858298
157,183254.0,11.395141212831296,2.935462058508077,388959.0,17.707834638601636,1.298397396618295
158,184221.0,10.913581932605961,2.9774766141607625,378554.0,18.572549090378793,1.2035769195760195
159,196528.0,11.752996705088497,3.0156704835921113,388670.0,19.214965340081616,1.115579494040595
160,214062.0,12.562522847743947,2.9660150923490547,449914.0,23.896853599937955,1.1386643138880121
161,211129.0,12.576238869607856,3.027374069254205,392306.0,21.14177038413456,1.1456681917369516
162,311291.0,14.273091245098161,2.6314600312834746,628133.0,21.270677364207845,1.109531190577937
163,204014.0,11.35593951437363,2.8515954543346584,556870.0,25.96295975202846,1.098750917566402
164,200964.0,11.639889270146453,2.958194706348374,485510.0,24.001257753595077,1.140042021573952
165,206016.0,12.473052893023638,3.0061171925944827,502078.0,24.55073348673656,1.119396813205516
166,1053119.0,16.26763140521147,2.777142244003688,1391741.0,12.959144795935646,1.0381656685824932
167,226627.0,12.859489594058331,2.8582372732168504,561201.0,24.967947464692823,1.0833844624040256
168,201204.0,11.26342400113313,2.9405729837355365,289003.0,12.90042598654353,1.1907202502229792
169,183700.0,10.796399698334216,2.9206152564504206,326063.0,16.752266152302877,1.2265912805700567
170,205821.0,12.010257307705235,2.803426532204541,486666.0,20.976102618583134,1.0818458948378302
171,191312.0,10.610656816335304,2.7916669746688716,693267.0,31.348920643101987,1.0317638779534215
172,204587.0,11.83642403131358,2.866158946013934,421271.0,17.068561133087915,1.181554449980414
173,182921.0,10.714900788781767,2.8433295754224686,539189.0,25.234750955883097,1.2345840943621995
174,192309.0,11.188802524142591,2.8169134847821224,470543.0,23.279016079407725,1.1884564008438356
175,177142.0,10.825630923381587,2.889811633536318,342897.0,16.106232491790603,1.2556056846838568
176,218088.0,12.23085251258849,2.975727118474409,486761.0,21.36686455997392,1.2405787825851746
177,216133.0,12.762311188657105,2.9276257669363632,491663.0,21.964467451564936,1.1203875658077285
178,199918.0,11.714110717624775,2.8983398563507556,536533.0,24.863070754997583,1.2045167686188962
179,185940.0,11.100034352682188,3.009728947045917,321536.0,15.333673538186193,1.206514517204096
180,188639.0,11.678395530304867,2.9663631787628058,350980.0,18.232721139672027,1.282610343977381
181,207017.0,11.84546702477104,2.9114827959701173,729427.0,33.67492678222366,1.0199246313833594
182,198672.0,11.887969312438377,2.836251076839849,412351.0,18.797990388316684,1.2231832371458566
183,212791.0,11.85098163674435,3.183875720846414,433855.0,24.37820036413548,1.0762364153025945
184,180470.0,10.978288465159743,2.9990780235934875,357926.0,15.070746351193597,1.2626362163370308
185,190249.0,11.379049044434561,2.8438334474921576,381156.0,19.344634032906804,1.260310178538267
186,178335.0,10.899948878840934,2.9199995816500675,401296.0,16.334716306303072,1.2924004712396953
187,184930.0,11.0561570822263,2.982670123395028,409475.0,18.306128859174347,1.2543731357966372
188,188538.0,11.29668591431876,3.0224296829265924,523973.0,21.19911413283967,1.1613854058257638
189,211524.0,12.41020840171538,2.8767002369351573,535323.0,24.2211248951555,1.0961801611163382
190,202884.0,11.834514321177261,2.9326741114206634,492717.0,23.48018730453624,1.1782927840973705
191,218195.0,12.906168355283116,3.0266104371382863,525970.0,23.326903816161156,1.1880992194458968
192,207278.0,11.769543363973156,2.834510625216316,531990.0,21.942947623912584,1.2081569990131356
193,201516.0,11.71717627524543,3.055492146194133,495123.0,22.718824232636713,1.122567816905718
194,199039.0,11.706883821404206,3.0413532665540406,427476.0,20.09269581922639,1.1895224974995373
195,179834.0,10.906050189791548,2.908384013780386,451950.0,18.39375110823491,1.2470591433304041
196,196678.0,11.156681844670842,3.053217687491411,554753.0,28.633527088329817,1.0769586217232676
197,195922.0,11.684486264058794,2.7645946516850977,532135.0,22.777045785085736,1.161019507778536
198,192772.0,11.747305800504952,2.963955053118022,402128.0,19.504741917525873,1.2263362503010393
199,180661.0,10.813230668453514,2.850591261119876,488907.0,20.880350208001826,1.2371366966707311
200,181364.0,10.984624224405811,3.0365760893909997,400782.0,17.631081487514106,1.3248577023297934
201,237668.0,13.683776595865703,2.9003475186293977,404283.0,20.031890777753613,1.1974032772891259
202,220645.0,13.186595339350943,3.014284667437372,492376.0,22.195275517827504,1.1661894441759866
203,201771.0,11.853921071702146,3.0150885403515,494321.0,23.68843209491152,1.2266241789248649
204,196723.0,12.083497379200539,2.982449163367263,383177.0,18.984269821891786,1.1970332566793327
205,201107.0,11.73353557149439,2.9740628734530707,513062.0,24.237919095246983,1.0521913381317378
206,201594.0,11.846536470971921,2.923072758023912,489797.0,22.480706519465727,1.1678474369183662
207,201206.0,11.76100850597838,2.906814335757065,433782.0,19.675740392400773,1.1151151134935977
208,195628.0,11.976071531937128,3.027047950716854,402384.0,20.214105623543965,1.1865010015223945
209,197356.0,11.413960409964522,2.933651118320759,412364.0,22.517497802715106,1.1437421279312026
210,201315.0,12.050833966087836,2.845433119575513,403736.0,19.153893049138187,1.1704192774935527
211,194029.0,11.669072548525685,2.9385849316081827,501258.0,20.419798777890904,1.296220699697932
212,209792.0,12.32899837245247,2.860799301743229,489619.0,22.011186194425026,1.2127060270071675
213,204910.0,11.831639113084647,2.9622118692199497,407888.0,21.17780931540172,1.1056568762762162
214,209525.0,12.185102269730578,3.044835273171212,398637.0,18.39238043669663,1.223287536360864
215,177763.0,10.492995688427351,2.632972042561507,633406.0,25.133475956410678,1.1577830508353304
216,209146.0,12.326592371148735,2.8125027859354494,429499.0,19.15952100729521,1.188527284198919
217,209670.0,11.962836044321344,2.9404582976650504,578493.0,28.4360445759492,1.074845145256044
218,201498.0,12.013021270762305,2.900477647369033,351340.0,16.38878201982678,1.1760575904024337
219,189218.0,11.723564545731344,2.76944818277499,493957.0,18.901321758809356,1.1457204537892314
220,189765.0,11.615253382767602,3.036870103906989,386486.0,16.18755042010246,1.22673024326502
221,197841.0,11.705471673016527,2.911682666526774,426177.0,21.108495037635553,1.2010166511724505
222,192421.0,11.502760859583935,2.884259778169505,483533.0,18.66997567397451,1.2270052046758928
223,184192.0,10.824336136933795,2.7226495274258378,654054.0,26.940715056142622,1.1497092504197273
224,198500.0,11.452349716456606,3.0128410442033813,543922.0,26.012595384434885,1.158771102579298
225,179382.0,10.540965770399735,2.792997784698987,536745.0,22.468440836049794,1.2397195542106871
226,180823.0,10.895161080547835,2.783711121435108,475654.0,20.717186822722173,1.1762179380552944
227,215220.0,12.50107609742212,3.078825994981068,454936.0,24.014267030865646,1.1060287747875248
228,179683.0,10.900892399150411,3.096852533261544,350166.0,17.34402803585254,1.2075209203979276
229,189583.0,11.047614036570666,2.920236389221245,538502.0,25.908320151491225,1.0526848542784717
230,208184.0,12.19858781862957,2.8517081316595974,453732.0,21.24091528584222,1.1276040242050194
231,179040.0,10.89288891054702,2.9581617619212373,354241.0,15.304312548064482,1.3090629636093214
232,184965.0,11.378951621068357,2.8944693748758517,446123.0,19.163156557065456,1.1977936763988162
233,194853.0,11.22306672368784,2.8906329083789135,580055.0,26.392279575135785,1.1167784355809112
234,175419.0,10.468093806845468,2.936482428561483,496896.0,19.461867601529725,1.2396895781769368
235,190717.0,11.32448105526042,2.885967123868622,550681.0,24.75413725739367,1.174921388947245
236,170728.0,10.347216083628703,2.8361215410596303,528996.0,23.65271046423423,1.1637652539409493
237,191405.0,11.617775435719587,3.076832190476418,343515.0,17.930708170054977,1.226060133090318
238,207957.0,12.126380439217698,3.047790940281675,496953.0,23.5493558130845,1.1812481697814683
239,185650.0,10.875749729129877,2.6744713372390683,597367.0,24.622431290696067,1.181882465366542
240,184587.0,11.2151167267198,2.8889497420392463,328115.0,15.703025959837465,1.2056338526902928
241,191138.0,11.195833309695427,2.8924254225325803,520439.0,23.735821600155177,1.1174600014826883
242,210028.0,12.436557475192496,2.7888917445383488,549430.0,26.288319799776026,1.0579259804484262
243,181782.0,10.95965139117283,2.9082068956548577,461186.0,23.089770748906478,1.0789948711960946
244,187734.0,11.32574079697143,2.908976837202942,500529.0,24.63515927987826,1.1423079689935505
245,217223.0,12.53638855537693,2.8082292755524496,560861.0,26.383102203453088,1.112259781627565
246,191760.0,11.062737711073844,2.9854606842282445,462483.0,21.562380379381665,1.0678149394819678
247,199946.0,11.66367857082709,2.9740388217601086,421342.0,20.38246280759859,1.1968597353171155
248,186670.0,11.083198576162035,2.958189000321735,427284.0,21.27787244510919,1.1491403300715248
249,180070.0,10.746719761574756,2.9651876692411645,448466.0,20.7503724273832,1.1249904211519282
250,195419.0,11.64918551207539,2.8341740690174055,378338.0,17.144774933004264,1.2305980139577848
251,199745.0,11.888784974313687,2.860063910408648,453295.0,22.412964411239432,1.2064457888771434
252,202765.0,11.374055228647679,2.9954249776380424,583020.0,29.381450179787734,0.9780700699071216
253,183668.0,11.27287362399842,2.9215062459277408,447639.0,19.46966648190218,1.2681184086157182
254,201542.0,11.791673416298634,2.916712266494814,449408.0,21.705072378001628,1.2101787729755014
255,209631.0,12.283869617218608,2.94665134933653,518568.0,24.545179253375565,1.186567672404876
256,194382.0,11.462824753937376,2.834655053758925,563134.0,24.66886685581371,1.16496542836231
257,191795.0,10.94655668541023,2.960592075945364,572009.0,25.676173861560773,1.1420971305411738
258,201001.0,11.895600158012373,3.0499823779791497,443608.0,22.05004617664099,1.1696641738435751
259,195645.0,11.592400360615347,2.9546106891975903,398419.0,19.7863747071785,1.3210340820513566
260,192025.0,11.622099608693514,2.829679584812348,458496.0,19.861963615140418,1.249651375396722
261,191939.0,11.005669644325938,2.789828702652088,743150.0,32.630601713002896,1.0145580525734244
262,171910.0,10.502434616145125,2.8910255664662765,511783.0,22.67027482630324,1.1816275380611967
263,182484.0,11.076609001916593,2.9745675011885684,479095.0,20.632322928673947,1.1695303333317948
264,202926.0,11.802367199950295,3.0738642117843638,440600.0,20.065339013150734,1.1849433633651252
265,177709.0,10.18507449357378,2.8418152401833505,552524.0,22.529709991202157,1.2287184623522462
266,185002.0,10.986159869316799,2.8310746085944256,555957.0,25.268351661251522,1.1341266796541625
267,195388.0,11.758535193431719,2.963933001908885,472796.0,21.261784639351028,1.18341276654172
268,183794.0,11.303898964842425,3.0039625818989135,336036.0,14.888365822902058,1.2424582215867548
269,181523.0,10.837184747990689,2.672260073961915,643760.0,25.127520526416202,1.2281972001204737
270,215891.0,12.796595085079751,2.770764130426952,621323.0,29.85409876620084,1.0865167785252805
271,189085.0,10.749691697659404,2.9444785095092074,426328.0,21.83856587077464,1.104561881577914
272,215108.0,12.202018964016158,2.989216995693369,467870.0,23.96253945779103,1.2057650007847658
273,191975.0,11.575418973660682,2.957498567358402,272652.0,12.67665426533723,1.2681818477545017
274,215813.0,12.438757232622475,2.9630473551710774,328994.0,15.797003297823611,1.167147696470426
275,174235.0,10.23703730625165,2.707974120433721,688536.0,30.5569065889706,1.0422377533275584
276,200609.0,11.753141197895618,3.091165127068277,495604.0,22.57480285081194,1.1084076093283928
277,187774.0,10.836969520152403,2.9020979024817026,543064.0,24.69758990692423,1.2156742629796145
278,211726.0,12.247455945843596,2.998657577180575,499493.0,24.243019756292114,1.1386428554839116
279,194192.0,11.625281637442193,2.9385714088490933,425585.0,17.774456326419735,1.1928399558503187
280,191067.0,11.051042596375057,3.09117796851938,446816.0,21.024550743153185,1.200517637079841
281,218678.0,12.663893136667992,2.8738611287545046,236028.0,10.80203147550818,1.2768884040810344
282,315755.0,11.840796419726429,2.895025041426681,753473.0,19.565789786277687,1.2133333815297018
283,718109.0,13.092516190205913,2.962669483988932,1155845.0,11.429362544460119,1.2009076122329074
284,184554.0,10.936537689693383,2.8108123539172474,530059.0,20.99477238722734,1.3548909944101653
285,206027.0,11.767557046427552,2.9570252899409333,466531.0,24.081446254814487,1.1057635514204585
286,189184.0,10.994873465994711,3.041661244513713,426562.0,21.569976137686936,1.1122603480960491
287,190227.0,11.462650104363735,2.899658704129178,526509.0,22.35309978142082,1.2410349001155008
288,198283.0,11.47106589284996,3.0405074511758765,399705.0,20.114118125798612,1.1561683638587832
289,195941.0,11.893826372501444,2.9783595828754716,380765.0,20.800933158673168,1.0897036710796306
290,184525.0,11.148497577726841,2.8777928499270633,450057.0,20.553143612065565,1.2055236251470831
291,197974.0,11.873181557650625,2.9076457937949876,319725.0,14.320563873502918,1.322748432968249
292,205963.0,12.078402830627262,3.030708854549419,448238.0,22.954275862282824,1.1318423932208932
293,197100.0,11.871842281908222,2.8829261912826425,352741.0,15.193953785038156,1.2926527594951736
294,193211.0,11.587307317771966,2.8475317072116986,508054.0,22.49655896357839,1.2704883649377812
295,199667.0,11.565203963354643,2.829234287954694,417920.0,20.534558038517382,1.1448062511956205
296,219581.0,12.543312852373623,2.988985999115995,548878.0,27.807318186283865,1.085033339068964
297,189130.0,11.265497739652162,2.937872840818877,450481.0,20.777036909647684,1.2308932110622604
298,191943.0,11.446225966990667,2.9323061863998845,393884.0,18.32700786833069,1.2843041342238712
299,191109.0,11.459604493702562,2.8970723153751807,541879.0,21.83400915704805,1.0839860101961205
300,196149.0,11.753685380640444,3.0451263370451405,386306.0,16.878536731953297,1.2539484571964634
301,195389.0,11.688814015193877,2.811161710060527,404596.0,20.081656918187488,1.1570121820990025
302,206021.0,11.361890897863669,3.004385513510351,587167.0,28.269868732616565,1.0117386037633316
303,213163.0,12.841080974127939,3.0270632339153,448123.0,20.605410840489828,1.1755409194974453
304,184170.0,10.871008584514785,2.98013625093394,507780.0,23.065191585600655,1.1295532335802196
305,199226.0,11.636109967303787,2.952215718037913,614767.0,29.107313748167368,1.153798189956825
