73,705847.0,23.099632288030286,2.8282432674859455,-112386.58991399898
74,722507.0,22.77190395551723,2.794622944106224,-111631.53391891305
75,734518.0,23.295675317229822,2.746546417202706,-113285.43220618891
76,661829.0,22.53405032681674,2.82139228996161,-105890.38262741159
77,748435.0,23.99978236403876,2.772985077003423,-113740.80469971434
78,902164.0,22.97347673790729,2.9120446857325506,-129521.13341039812
79,854498.0,26.34879605703963,2.818160952640767,-132693.80844122052
80,892175.0,22.57094357238705,2.814822750919273,-131410.76943071908
81,755513.0,23.4085197635006,2.7780570089530903,-115930.88564674194
82,790068.0,22.669069270913855,2.857504137220492,-120892.34335896539
83,788676.0,21.758741668202994,2.889723621094611,-112406.55643650983
84,676405.0,22.286307522126247,2.798693218429117,-104587.57807453324
85,711206.0,25.90317466563747,2.8274647150280026,-120578.61039756822
86,741584.0,22.56032035863803,2.888820968744567,-115631.38912236858
87,776427.0,24.94522275198538,2.7860321933047127,-124096.91561981032
88,819971.0,23.14103964104239,2.8352343638702298,-123157.55363157018
89,891969.0,28.584256105522236,2.7582129595197946,-139283.83637208186
90,804996.0,22.38170715195213,2.879201002513281,-116099.11656575756
91,704316.0,20.9786819566301,2.886180316098127,-101489.62052182482
92,847258.0,22.90892484210394,2.808228476594082,-125430.46933707863
93,895443.0,25.557552943681166,2.8122152171158334,-137899.263064542
94,923706.0,24.657559820773628,2.7731193513878343,-135530.32002637067
95,668989.0,22.607701814519455,2.8724245417352168,-107474.01121100712
96,903688.0,24.683328262914472,2.8587538620976467,-137862.02394042333
97,784396.0,23.070611709323842,2.838372200041006,-120977.67928750583
98,879407.0,23.035400649616367,2.874030346931807,-127170.68955273785
99,660309.0,22.90677174419507,2.938228877387293,-106546.01382235634
100,681003.0,20.737117139197235,2.835255917188734,-104226.56292896032
101,692231.0,22.853192505143173,2.8506652008376467,-108982.28904456289
102,558500.0,22.30735019648003,2.8357210252748852,-95098.37223083143
103,742451.0,23.8702233848432,2.8032004113596143,-118470.83894502095
104,777144.0,22.868037334545324,2.7950557222813255,-122060.11636583351
105,710185.0,22.89583660364999,2.853879252410662,-109947.65441709256
106,845138.0,22.795597404172614,2.7939031042129074,-126290.83632833745
107,680935.0,23.865634155948072,2.876097002317959,-112242.01655478
108,945472.0,26.51217811236067,2.7182097124209723,-150323.66051726727
109,839091.0,24.070066090209252,2.826640319149488,-131334.48589221615
110,644822.0,22.02826892771291,2.899041056645113,-103863.31734350692
111,865479.0,22.883592371697716,2.736026662534489,-129689.35216275771
112,841305.0,24.206189493839293,2.8840621935579076,-128397.64298142336
113,790006.0,23.323590558058687,2.810501774101972,-125231.96347260245
114,767206.0,23.491322237238446,2.7938613580192873,-119929.63507514786
115,785313.0,22.816102998898934,2.8207908940508286,-116151.84271405738
116,937163.0,24.334274693313372,2.9134285756023495,-134258.34110849263
117,696604.0,22.547427241724773,2.860169896759892,-108471.16738612182
118,703834.0,22.42803884139976,2.8919375721457925,-110641.48067812987
119,610873.0,23.698081828536832,2.8226561484921553,-102960.43694884099
120,832729.0,24.57692961171141,2.835972579168326,-131692.57079225557
121,808054.0,23.583885689530817,2.671317376263966,-120231.87979722698
122,759460.0,21.71618802629131,2.8083603473573366,-115459.8308635644
123,808947.0,24.717389103412163,2.843966045498666,-126834.17539464332
124,760637.0,21.99271301970336,2.950000182253448,-114221.85167565709
125,922514.0,24.28053470677317,2.854889946031161,-133274.02696435663
126,645025.0,24.149515574551145,2.8609484210922234,-108005.00764602024
127,1114132.0,28.519593130829712,2.770825266715018,-160336.75362148005
128,854373.0,25.156373566719143,2.8049509786032765,-132694.56372455446
129,652382.0,24.86041194182317,2.839582834790382,-106029.33119296395
130,682982.0,23.616537181165416,2.7783438372064158,-106257.01185706005
131,795267.0,23.47076677345416,2.82588686406793,-121591.62782505536
132,735632.0,22.44888563544241,2.8396442142521927,-114879.55933070483
133,857874.0,23.643145098160254,2.822717970436803,-129007.16606819465
134,701135.0,23.381905402220745,2.7970424952832698,-112884.13300152238
135,807197.0,24.140590298697923,2.8282753156599987,-124916.29741435841
136,933671.0,23.92363228716669,2.821664094435558,-136927.50403799958
137,742479.0,22.162820946591896,2.8784214726501145,-109461.9220015222
138,947416.0,22.954861695294714,2.831896373037108,-136719.42508630423
139,982348.0,26.69887653935377,2.7510948608088204,-152662.17738767495
140,669938.0,21.282018136941364,2.9102661913629944,-101652.50251494635
141,904119.0,25.42549803586643,2.782492811764802,-135367.21753138702
142,697631.0,23.454709446912677,2.8827289223650707,-111788.2676578338
143,856394.0,24.8953181722559,2.75086861814082,-134316.3706220463
144,706647.0,22.388362836219574,2.8331610818799895,-109948.82520322702
145,796071.0,21.578806389731824,2.830355689749885,-117106.87227820014
146,962770.0,24.08039734268095,2.809265912778303,-140863.13486278662
147,746561.0,21.6261012519826,2.8860785414488825,-114229.66942711295
148,774056.0,21.7620284715612,2.826144597465779,-115970.84394412533
149,701634.0,21.39463254728681,2.7722363355068027,-106382.84537106392
150,759848.0,22.14432788907345,2.6659016549888643,-114925.74092119555
151,989899.0,25.54853664402806,2.742067942617408,-143589.31890816876
152,828267.0,22.928344760547557,2.7972835077687375,-127680.02937445746
153,832876.0,23.41735961723715,2.8779089502912614,-126566.67090397706
154,628619.0,20.57537810222434,2.830170538779618,-94477.68547423322
155,704610.0,22.33203967726426,2.7911810037198275,-107331.85303862431
156,691628.0,22.562111236568008,2.8499684400999583,-108170.93992795816
157,686051.0,22.867043892689537,2.7497204688813115,-112455.69466072085
158,760445.0,22.34374315549398,2.8749231479619235,-113936.81137947983
159,944075.0,23.267565444986456,2.754638623639526,-138186.37892830666
160,929519.0,23.75379951944189,2.7951496302403895,-133707.5941602494
161,711745.0,23.635861828369688,2.787778727833354,-112219.43243442771
162,701096.0,22.17426588515872,2.8382824421072126,-110080.71002570326
163,842582.0,23.457073066276486,2.852389905141924,-124823.08602514006
164,700747.0,23.16866432874595,2.8644522251849365,-110241.73879538914
165,739291.0,23.899278376695886,2.7820026703601908,-118027.82859305007
166,683338.0,22.472123618029066,2.763373360113452,-106986.9767043018
167,727992.0,22.746954930303346,2.8155480697894024,-112811.02254710518
168,782586.0,20.948468047274297,2.849447613536395,-112305.30690671902
169,774704.0,22.542392939588666,2.794777316418697,-118689.4596025263
170,611428.0,23.57627535962512,2.81322906721525,-101179.59516081326
171,908886.0,24.713521966940306,2.7242548015731245,-133259.9598270166
172,866652.0,23.653209627152673,2.7544904682630538,-127219.48428121685
173,865617.0,21.827484274222364,2.806484772373979,-125724.55883815297
174,899335.0,24.460548771467277,2.7759154786927196,-132834.76462001153
175,588882.0,23.652340965375785,2.8401699247855468,-101434.39168535471
176,730355.0,23.46454318167462,2.8127078725833567,-109936.90964545701
177,624543.0,24.107594535894187,2.6841186574480638,-103819.3479489935
178,677798.0,21.507714272559504,2.715450941138126,-101122.996248474
179,873549.0,26.566670994753807,2.712103925242552,-137678.2069450543
180,842935.0,25.425676820579195,2.7774496356273857,-131757.74276285546
181,899682.0,26.25644929423237,2.735914836808703,-137206.34070539975
182,901795.0,25.340805567972602,2.6948627875978577,-136181.71065533336
183,949039.0,25.231340357252964,2.7974571351550472,-136522.22599284042
184,612489.0,23.92932924497314,2.746399074182838,-102296.24654222079
185,719758.0,22.994345384433522,2.6908388597971853,-109848.27283480256
186,711360.0,22.33679328803354,2.7255057868348307,-112156.33129887855
187,666605.0,21.231310906771153,2.796188147706614,-102075.27809996538
188,687297.0,21.8399308048691,2.796342634547166,-103802.89460028098
189,1035636.0,27.99308718142545,2.732616511426981,-154681.5292681026
190,604963.0,22.392291175786433,2.8211523015084854,-99635.65378083687
191,720913.0,22.499272972925706,2.751923031482669,-112834.22638643571
192,733995.0,21.782362087951704,2.799808534359611,-110571.0244759339
193,874146.0,24.858967849449623,2.7684842410299013,-133939.15959055492
194,740422.0,23.81355553770214,2.7377037632761176,-121426.97251648731
195,728808.0,24.4854570639846,2.6841086649823525,-118542.17667967665
196,661653.0,22.532069594656257,2.825777460178222,-106773.35096774483
197,907337.0,23.045547005941078,2.8263397346974153,-129512.84982751135
198,860984.0,24.72580864123903,2.755067481471561,-130144.28398017446
199,950724.0,22.739690638939468,2.807910606915383,-138464.58336273776
200,828639.0,23.210120600074887,2.734354315317023,-123401.95123304213
201,1105136.0,26.01125422565967,2.8309607046408813,-159385.43667116217
202,787408.0,24.139744266143996,2.821647777570961,-121719.50383344815
203,967824.0,26.24734112491563,2.84095755627898,-141310.30025141893
204,818005.0,23.66421074296869,2.8724225765898734,-120172.59271039424
205,811989.0,22.75328423237735,2.811347205258499,-122487.41118047372
206,791494.0,27.064090760540978,2.814208949480581,-122798.46832767557
207,738600.0,22.46324212646136,2.6595798366297485,-111198.86904667792
208,736546.0,22.97195639715013,2.7278580065714473,-116698.5465878296
209,743505.0,24.235310552490255,2.763674430985422,-115797.34310782995
210,640332.0,23.575509803799584,2.7428747540104155,-104504.37584692251
211,776279.0,24.52123670612801,2.7172011776478198,-121706.58847578903
212,827768.0,24.339927789704632,2.70527110625306,-126528.73432372094
213,923627.0,22.9247818394266,2.7560918573113184,-131689.00227758015
214,707053.0,20.827749290473164,2.74221871029712,-104981.8251490756
215,1138717.0,27.02768890676685,2.639484311152848,-158548.54825350925
216,1046342.0,26.278003268415414,2.7958593572000336,-154092.28801748637
217,686165.0,23.132403579066803,2.7862686393070413,-106017.66854483109
218,793774.0,24.080322549587667,2.8096629180102908,-126446.07702443977
219,789002.0,22.012786387333183,2.7986469923679103,-116835.55045844207
220,753109.0,24.8843183484472,2.698872776279737,-124952.23996363644
221,1048236.0,27.0442432346166,2.7547533666264172,-159162.6763297648
222,862722.0,24.51183399741889,2.818860805390605,-133396.5118870184
223,688384.0,22.219895293855675,2.7561707498582924,-106722.6204612792
224,727499.0,24.00720722647556,2.8437751362943797,-118890.83435802473
225,825825.0,25.47252425998191,2.761604813742345,-129348.95759413714
226,828763.0,25.189596356191878,2.7481704998333445,-131114.55555447002
227,773670.0,24.318618254898475,2.8444441181883424,-120020.17936232829
228,672306.0,23.369040985043174,2.753701022798235,-108547.31195207179
229,645540.0,23.257498824734807,2.8584254241800764,-107593.89785542618
230,1049157.0,28.38201944684641,2.67580824092559,-157858.2180374315
231,795295.0,26.536635083662524,2.7124402946926907,-131220.81882262882
232,811290.0,24.262078421095616,2.7319426946508947,-123819.79185355107
233,1042239.0,26.222813387775805,2.717970346067224,-152850.89300816355
234,991175.0,25.501252113724163,2.779710336145295,-145094.47142347228
235,673888.0,22.33175912783055,2.822236704456985,-101941.31118303469
236,781266.0,23.364378492888914,2.827861416256168,-121122.05753811669
237,681250.0,22.14610611699681,2.746455279204558,-107084.36562728636
238,650963.0,25.13090929669132,2.812679755013915,-111944.6465178518
239,824999.0,26.027360959505177,2.713748108780943,-130567.45732925761
240,653730.0,23.076406932199713,2.7195813119024717,-106174.27125085548
241,918726.0,26.222123537831024,2.7657131698629405,-144328.02331648982
242,781036.0,22.58095201252033,2.748295998049543,-120509.3651598244
243,783323.0,24.383306312928447,2.7865333974559157,-125700.87896685896
244,717170.0,25.554377823811148,2.7039240828182924,-120334.5098013379
245,749266.0,22.512984619341108,2.7108591350313036,-116885.00880945241
246,1017468.0,25.850931637791277,2.671940289603347,-148519.14765125912
247,721150.0,22.44381569333923,2.8099112579437855,-110207.26413292887
248,679002.0,24.795289167121158,2.749831122541152,-111264.15296791455
249,1153091.0,26.832798625482088,2.8196615937008755,-165250.3500201648
250,715866.0,23.10426826624685,2.7009792956524965,-109184.12307171027
251,737082.0,23.243189976878185,2.73102202270561,-112573.04603998989
252,810296.0,23.82779011363071,2.7588888748951113,-123332.53363809084
253,775715.0,24.921396798605723,2.7522513552848995,-125175.83271198807
254,725749.0,26.095925569730767,2.658195727332459,-119544.41865359666
255,796302.0,25.87213567851686,2.791126655363074,-128616.60768396992
256,744036.0,21.69809208935472,2.7663249503454312,-111655.78412223651
257,619564.0,23.422501867781715,2.708836904194436,-102219.12531361495
258,693070.0,25.135163973032366,2.7421200521859257,-113993.75192348502
259,645472.0,26.372386216643903,2.765787244390366,-109497.06724660596
260,1053088.0,28.451626326850974,2.639474276453904,-154927.93460466774
261,838290.0,28.19145748136466,2.722175275439489,-131014.40718263951
262,1194896.0,30.05511152187118,2.486679667107689,-174329.98479957884
263,867806.0,24.21108273371867,2.6999865693078573,-126034.55706475512
264,835660.0,23.55032306714908,2.7011458542870774,-125188.60005162227
265,722082.0,24.6874635886646,2.6582097496431967,-115413.64226305057
266,864541.0,22.917186182114325,2.629436627704256,-128229.77734633214
267,717397.0,22.4080321116738,2.762391906944872,-109925.48824147071
268,685328.0,21.702714118526803,2.8182210980298126,-103936.04903211811
269,791055.0,23.569830322349,2.8130187191513447,-121287.18196380601
270,1002267.0,24.236078630303556,2.76664123355007,-140288.7033396144
271,689452.0,23.188840818249652,2.7783881855588315,-108147.0970797942
272,723724.0,22.600682960707225,2.7298683234848666,-116299.12039050952
273,625959.0,23.5792763604649,2.6522819405520397,-107889.30364856024
274,1064760.0,25.932919327233698,2.730481942909517,-152813.30017582088
275,762131.0,22.27829727566884,2.7446742003199165,-114295.94792213933
276,653480.0,22.91760991079041,2.729169247090594,-104060.36234063779
277,822597.0,24.600243525298886,2.7782622016151794,-125024.6871480905
278,866604.0,23.646270706720966,2.787449186331664,-129791.31373522956
279,1183934.0,25.817603755434522,2.7259951905435815,-169077.65778136643
280,699389.0,22.457007298376666,2.8299193983622657,-107750.33108983045
281,570463.0,23.60891909579194,2.7228171214312047,-94862.86478825136
282,900242.0,26.131225307081944,2.841581608727396,-137298.21774088062
283,743635.0,25.42583281019648,2.7272642746129407,-117651.58864451524
284,689197.0,25.01486904103598,2.7020644538376972,-110362.66429135484
285,647335.0,23.989881150471128,2.8512814342106925,-104761.70925107689
286,723866.0,23.9598853124957,2.7487640422721564,-115299.48029094873
287,808548.0,21.613211773674706,2.737911008130713,-119469.08870968605
288,794390.0,24.304521004895967,2.6581643711513565,-118373.78611173961
289,846236.0,24.15277601884288,2.7370813588932843,-127156.35628879414
290,791503.0,22.770225594668187,2.6662275664668322,-117164.72800834519
291,737711.0,26.402473372767044,2.708756695155529,-118945.156909666
292,857111.0,27.267742639365338,2.67810515915622,-135767.10403914787
293,849868.0,26.517666110539526,2.688052046296082,-137168.35056783346
294,677819.0,20.52603251652658,2.7549951284325354,-100897.99807213413
295,626043.0,21.910312890026706,2.7096202857542253,-99211.55144705437
296,587690.0,22.493361694057224,2.6098958759501456,-96815.63780579317
297,686983.0,21.23333115373815,2.7751336708401237,-101806.83914444737
298,697793.0,23.192491184551265,2.6994641930622802,-111318.88551374337
299,782037.0,26.56914167794662,2.719444889801033,-130280.17377304267
300,630899.0,23.2991105606819,2.7152797743007167,-104288.59747040243
301,806148.0,26.87911825521968,2.698119596491809,-132681.66084722534
302,785448.0,23.74458759039793,2.6693114611136863,-117139.23563239045
303,726730.0,22.795507880939436,2.693777898075021,-112427.29855964547
304,787481.0,24.33226826961184,2.7191621928682235,-119884.40131438368
305,808356.0,24.412911225533815,2.643948092477304,-120969.21903013787
306,831642.0,25.019376882370818,2.643826376151498,-125276.86208348855
307,798958.0,25.839803888256014,2.7060879459774543,-126103.73219950985
308,995293.0,23.105984284453694,2.7346015543347333,-140941.3384284038
309,741583.0,22.652691095968912,2.73468839903219,-112827.49433833623
310,756822.0,23.06117388914836,2.7053671501499585,-110584.44209705495
311,725095.0,22.465069760512794,2.765926003562723,-107541.84614296646
312,686498.0,23.625475717130595,2.7846070597303076,-106347.04523173717
313,705818.0,25.895794405430276,2.6370829543596797,-113028.71168044848
314,657170.0,23.282139218957845,2.691534012382748,-107233.1169061602
315,750313.0,23.211713475785555,2.758020520404624,-113685.10714343136
316,734189.0,23.81135790804337,2.723609750526867,-120529.44043191393
317,639598.0,22.57368357453017,2.670941424597037,-101570.47369364456
318,971819.0,25.249358200845524,2.8014362159981245,-142422.38030412552
319,887941.0,22.585599825033725,2.7716306214321196,-130649.42463504468
320,767906.0,24.542667695658796,2.6767285218372865,-122400.46351010197
321,823730.0,24.287715370518548,2.788718572023886,-127268.3007172972
322,795841.0,21.819152113053388,2.672341330140759,-115959.53869923
323,625662.0,21.95234930961204,2.718573330061315,-99046.41510595796
324,611162.0,21.696616552280283,2.7436227532186783,-98560.3502313773
325,523019.0,23.382819173966606,2.7097504861506763,-90494.42281441999
326,734803.0,23.066960204623403,2.717971605475783,-113170.63923797116
327,734121.0,25.420152897932237,2.742626643790444,-118785.11419341847
328,714119.0,22.63409982112956,2.7695949882135946,-109949.76283630774
329,735343.0,22.91948620482556,2.740927083705067,-116946.98782585512
330,766746.0,24.219222750244693,2.756598947860998,-120021.30229914351
331,840846.0,23.095564823988514,2.7320894616645472,-125326.22606061444
332,777770.0,23.576202140533315,2.7561838013418476,-118398.32501274468
333,892510.0,25.455609144188873,2.7713768144605955,-130064.13100361414
334,667705.0,22.60726236150147,2.651895714424124,-107865.76737175908
335,685425.0,23.014821269971517,2.7778105588738367,-106098.10872132103
336,771241.0,25.610939776012238,2.691712759831544,-127080.7945209321
337,747477.0,27.240363452839922,2.7075461952531423,-125895.94649774709
338,673485.0,27.053815466785732,2.6344468344107184,-119511.98205905544
339,785265.0,25.19734993190286,2.653677824987992,-119043.67971006606
340,799452.0,23.870668617450583,2.8094164293810895,-119544.83388096692
341,687817.0,21.310755045365863,2.75593988661504,-103774.72447066552
342,678691.0,23.94532457079798,2.7050260939624318,-107028.72028807772
343,590496.0,23.433761380533902,2.7297881309006797,-97922.28377559631
344,774292.0,24.02276007761131,2.7582127052726917,-117932.07924840065
345,749176.0,22.916462366594946,2.7888374786141172,-117045.38992941302
346,960590.0,22.73355136051347,2.7349956568988865,-135872.59839323245
347,831163.0,23.333205990363943,2.7783765391903077,-124372.18892606137
348,891501.0,28.58291953052941,2.684383575574542,-140583.23797584942
349,801551.0,25.786671270428293,2.685020335304131,-132191.02753316323
350,962108.0,26.743217596826607,2.643786117890675,-147208.20742367295
351,851336.0,24.34402515017371,2.6191536927022336,-128031.7886149875
352,833396.0,22.272282172437762,2.705339657719572,-120502.6314302657
353,943547.0,24.767583339970734,2.6697518932548463,-135615.9861710264
354,850564.0,24.556310081725844,2.7359008575453188,-129064.19362399768
355,747871.0,22.80695173418483,2.811821426764876,-114361.26379242082
356,853363.0,23.323978697531324,2.637490002495879,-124925.14944297986
357,741248.0,21.15538635957239,2.8036046786826,-105433.20780452325
358,562731.0,22.449423309101217,2.6972905943270655,-94231.48653469734
359,668715.0,21.544210174667594,2.633083284307287,-101797.9384851839
360,618147.0,22.435940027464483,2.709927113775064,-99472.18022913836
361,1049434.0,26.950624519911987,2.664105819153238,-150372.9795454454
362,784917.0,24.04252448640545,2.718447580224358,-116867.3953120834
363,834148.0,24.87203224232479,2.743692501463736,-132077.12298722574
364,828802.0,24.464172790961797,2.7028440210271403,-125477.4338831191
365,671185.0,23.360125257492196,2.809024577316402,-107493.99180088994
366,1064716.0,25.09874916392568,2.7505906839376086,-154291.35980762643
367,732110.0,21.980000630443772,2.771204101002651,-111252.667262501
368,653799.0,22.003345391952443,2.8211357333680125,-102975.94353583791
369,817180.0,23.32379126548159,2.663133770467839,-121265.99955180034
370,698942.0,22.408625601959265,2.7060278909320616,-107181.02625865745
371,621899.0,23.897035727022395,2.7137262275033005,-101652.6696127352
372,649879.0,23.250783425280904,2.6863981759564783,-100418.84474006567
373,743866.0,22.937834778016242,2.7486021721171676,-115386.33466487828
374,624925.0,21.57313794084261,2.7398960013047025,-96202.24799146593
375,855282.0,23.142582843262396,2.683608595606484,-128268.7611002596
376,711917.0,23.053777438677315,2.6787458767271035,-110176.40351911096
377,702318.0,23.256907134658846,2.749944722345481,-111611.18436851315
378,801721.0,22.42551196166842,2.776518612412506,-124726.08583411062
379,665295.0,22.819228053930157,2.7032760378263774,-107272.50687208307
380,671276.0,24.02253369494337,2.65706483828633,-107345.73677076757
381,618792.0,23.208557944119786,2.7483216519817315,-102087.68169158128
382,705700.0,23.96644042180115,2.7496742246996826,-113254.55510413146
383,733729.0,23.636193431961832,2.695438276131228,-116941.93572967671
384,822994.0,23.39584359535218,2.785144229751258,-125804.48028765093
385,719177.0,24.570337738667586,2.6956370103323075,-117562.07899424151
386,678790.0,22.43706912769598,2.7335223362258474,-110220.00944891125
387,769008.0,21.459397885532287,2.8280884940694624,-113830.28613838255
388,677875.0,21.863168833500726,2.803352185886781,-105681.21575518405
389,737678.0,22.82415599653762,2.728678557608603,-115288.73980811793
390,680020.0,22.751158865690797,2.737346206626143,-111222.69154551702
391,831392.0,22.284573292577804,2.783620485172105,-121138.45356322818
392,753305.0,24.708248909323824,2.6376423362627905,-118613.28334347396
393,730875.0,22.471436143135207,2.6655344932572893,-115656.32882883694
394,714715.0,23.64924066719249,2.8516789524490913,-116362.59646781758
395,642161.0,24.997781716413467,2.758171303434995,-113219.15192438703
396,669453.0,25.267535944036155,2.6924924725900037,-109665.7391320371
397,664911.0,21.558427310770316,2.768387397193936,-102957.78978735661
398,594546.0,21.411067290929395,2.8541748354382905,-96893.85321862418
399,1103760.0,27.695164397377944,2.657951547670241,-163242.8187293102
400,734625.0,21.935751522251422,2.7855962778676178,-110373.48910687423
